X_test,y_test
"['subject', 'jones', 'news', 'information', 'jones', 'school', 'jones', 'news', 'information', 'jones', 'school', 'february', '15', '2001', 'forbes', 'magazine', 'survey', 'request', 'financial', 'time', 'ranking', 'jones', 'school', 'top', 'ten', 'four', 'category', '35', 'th', '51', 'u', 'school', '54', 'th', 'world', 'best', '100', 'mba', 'program', 'digital', 'technology', 'panel', 'february', '20', '2001', 'alumnus', 'weekend', 'march', '2', '3', 'lecture', 'gordon', 'bethune', 'ceo', 'continental', 'airline', 'march', '5', 'lecture', 'bruce', 'dunlevie', 'founder', 'benchmark', 'capital', 'march', '12', 'neuhaus', 'lecture', 'c', 'k', 'prahalad', 'professor', 'university', 'michigan', 'march', '19', 'dean', 'lecture', 'rodney', 'eads', 'executive', 'vice', 'president', 'el', 'paso', 'corp', 'april', '11', 'black', 'leadership', 'conference', 'april', '27', 'rice', 'alliance', 'continues', 'expansion', 'network', 'enhances', 'service', 'seven', 'rule', 'success', 'new', 'economy', 'tip', 'financial', 'risk', 'management', 'marc', 'shapiro', 'vice', 'chairman', 'j', 'p', 'morgan', 'employed', 'three', 'month', 'finance', 'entrepreneurship', 'overall', 'jones', 'ranked', '35', 'th', '51', 'u', 'school', '54', 'th', 'among', 'world', 'best', '100', 'graduate', 'business', 'school', 'yale', 'club', 'houston', 'jones', 'school', 'host', 'panel', 'discussion', 'digital', 'technology', '6', 'p', 'tuesday', 'february', '20', '124', 'herring', 'hall', 'rsvp', 'february', '16', 'cost', '20', 'jones', 'school', 'alumnus', '25', 'non', 'member', 'guest', '2001', 'alumnus', 'weekend', 'reunion', 'held', 'march', '2', '3', '2001', 'register', 'feb', '16', 'http', 'jonesgsm', 'rice', 'edu', 'alumnus', 'alumnus', 'weekend', '2001', 'html', 'gordon', 'bethune', 'ceo', 'continental', 'airline', 'speak', 'jones', 'school', '9', '45', 'monday', 'march', '5', '124', 'herring', 'hall', 'alumnus', 'student', 'invited', 'attend', 'lecture', 'bruce', 'dunlevie', 'founder', 'general', 'partner', 'benchmark', 'capital', 'speak', 'noon', 'monday', 'march', '12', 'farnsworth', 'pavilion', 'rmc', 'ley', 'student', 'center', 'jones', 'school', 'student', 'alumnus', 'invited', 'attend', 'c', 'k', 'prahalad', 'harvey', 'c', 'fruehauf', 'professor', 'business', 'administration', 'university', 'michigan', 'business', 'school', 'ann', 'arbor', 'deliver', '2001', 'w', 'oscar', 'neuhaus', 'lecture', '9', '45', 'monday', 'march', '19', '124', 'herring', 'hall', 'rodney', 'w', 'eads', 'group', 'executive', 'vice', 'president', 'merchant', 'energy', 'production', 'el', 'paso', 'corp', 'speak', 'dean', 'lecture', 'series', 'scheduled', '9', '45', 'wednesday', 'april', '4', '124', 'herring', 'hall', 'year', 'black', 'leadership', 'conference', 'scheduled', 'april', '27', 'brings', 'together', 'mba', 'lawyer', 'accountant', 'engineer', 'healthcare', 'professional', 'educator', 'entrepreneur', 'houston', 'discus', 'key', 'issue', 'facing', 'black', 'professional', 'last', 'year', 'keynote', 'speaker', 'include', 'ambassador', 'cynthia', 'shepherd', 'perry', 'honorary', 'consul', 'general', 'senegal', 'ambassador', 'berhane', 'g', 'christos', 'ambassador', 'ethiopia', 'rice', 'alliance', 'technology', 'entrepreneurship', 'enters', 'second', 'year', 'determined', 'enhance', 'service', 'promoted', 'entrepreneurial', 'spirit', 'rice', 'community', 'houston', 'alliance', 'brings', 'together', 'student', 'faculty', 'alumnus', 'rice', 'associated', 'party', 'collaborator', 'mentor', 'investor', 'engineering', 'science', 'software', 'e', 'commerce', 'innovation', 'murray', 'weidenbaum', 'founder', 'chairman', 'murray', 'weidenbaum', 'center', 'economy', 'government', 'public', 'policy', 'join', 'jones', 'school', 'ken', 'lay', 'vinson', 'elkins', 'visiting', 'scholar', 'may', '31', 'noted', 'expert', 'american', 'global', 'economics', 'top', 'adviser', 'economic', 'issue', 'nixon', 'reagan', 'administration', 'weidenbaum', 'working', 'study', 'u', 'international', 'trade', 'policy', 'developing', 'high', 'middle', 'ground', 'controversial', 'area', 'marc', 'j', 'shapiro', 'vice', 'chairman', 'j', 'p', 'morgan', 'chase', 'talked', 'six', 'tenet', 'success', 'financial', 'risk', 'management', 'jan', '22', 'dean', 'lecture', 'distinguished', 'panel', 'e', 'commerce', 'energy', 'industry', 'leader', 'addressed', 'current', 'trend', 'future', 'e', 'commerce', 'jan', '10', 'forum', '2001', 'internet', 'odyssey', 'jointly', 'hosted', 'rice', 'alliance', 'technology', 'entrepreneurship', 'jones', 'school', 'rice', 'university', 'executive', 'education', 'texasecomm', 'online', 'visit', 'construction', 'web', 'cam', 'url', 'minute', 'live', 'feed', 'new', 'jones', 'school', 'building', 'construction', 'learn', 'new', 'upcoming', 'initiative', 'program', 'school', 'view', 'artist', 'rendering', 'new', '60', 'million', 'building', 'currently', 'construction', 'http', 'jonesgsm', 'rice', 'edu', 'campaign', 'campaign', 'html', 'jones', 'news', 'information', 'jones', 'school', 'jones', 'school', 'e', 'newsletter', 'published', 'monthly', 'public', 'relation', 'department', 'jesse', 'h', 'jones', 'graduate', 'school', 'management', 'jones', 'school', 'website', 'http', 'jonesgsm', 'rice', 'edu', 'updated', 'frequently', 'encourage', 'visit', 'site', 'regularly', 'get', 'latest', 'news', 'information', 'new', 'initiative', 'program', 'jones', 'school', 'submit', 'item', 'posted', 'jones', 'school', 'website', 'please', 'e', 'mail', 'jgsmnews', 'rice', 'edu']",0
"['subject', 'approval', 'overdue', 'access', 'request', 'paul', 'thomas', 'enron', 'com', 'agree', 'especially', 'guy', 'even', 'want', 'anymore', 'background', 'directory', 'id', 'one', 'set', 'dave', 'ryan', 'todd', 'decook', 'deposit', 'forecast', 'data', 'exchange', 'mine', 'mike']",0
"['subject', 'resume', 'get', 'offer', 'today', 'vince', 'molly', 'original', 'message', 'kaminski', 'vince', 'sent', 'friday', 'april', '13', '2001', '10', '03', 'molly', 'magee', 'hou', 'ect', 'enron', 'cc', 'kaminski', 'vince', 'crenshaw', 'shirley', 'huang', 'alex', 'subject', 'resume', 'molly', 'would', 'like', 'bring', 'student', 'summer', 'intern', 'last', 'one', 'running', 'space', 'shall', 'send', 'another', 'message', 'regarding', 'proposed', 'date', 'thanks', 'hope', 'happy', 'easter', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '04', '13', '2001', '10', '03', 'zhendong', 'xia', '04', '12', '2001', '03', '58', '25', 'pm', 'vince', 'j', 'kaminski', 'enron', 'com', 'cc', 'subject', 'resume', 'hi', 'dr', 'kaminski', 'glad', 'get', 'reply', 'resueme', 'wanna', 'know', 'please', 'feel', 'free', 'contact', 'thanks', 'zhendong', 'xia', 'georgia', 'institute', 'technology', 'school', 'industrial', 'system', 'engineering', 'email', 'dengie', 'isye', 'gatech', 'edu', 'dengie', 'sina', 'com', 'tel', 'h', '404', '8975103', '404', '8944318', 'cv', 'doc']",0
"['subject', 'gratitude', 'dear', 'would', 'like', 'express', 'gratitude', 'giving', 'opportunity', 'interview', 'enron', 'accept', 'enron', 'provides', 'excellent', 'working', 'environment', 'looking', 'forward', 'hearing', 'good', 'news', 'research', 'group', 'anything', 'else', 'accelerate', 'process', 'hesitate', 'e', 'mail', 'best', 'regard', 'seksan']",0
"['subject', 'alp', 'presentation', 'christie', 'shirley', 'reserved', 'room', '49', 'cl', 'monday', '4', '00', 'p', 'presentation', 'issue', 'formal', 'invitation', 'guest', 'game', 'dinner', 'detail', 'detail', 'regarding', 'enron', 'field', 'box', 'time', 'day', 'wednesday', 'discus', 'detail', 'thursday', 'hope', 'see', 'saturday', 'concert', 'vince']",0
"['subject', 'dare', 'find', 'better', 'annuity', 'call', 'today', 'information', 'please', 'fill', 'form', 'information', 'name', 'e', 'mail', 'phone', 'city', 'state', '5', '40', 'deposit', '100', '000', '5', '25', 'interest', 'deposit', 'totalling', '25', '000', '99', '999', 'want', 'anyone', 'receive', 'mailing', 'wish', 'receive', 'professional', 'communication', 'sent', 'insurance', 'professional', 'removed', 'mailing', 'list', 'reply', 'message', 'instead', 'go', 'http', 'www', 'insuranceiq', 'com', 'optout', 'legal', 'notice']",1
"['subject', 'karthik', 'rajan', 'interview', 'schedule', 'attached', 'find', 'interview', 'packet', 'referenced', 'person', 'interview', 'happen', 'friday', 'march', '30', '2001', 'please', 'print', 'three', 'document', 'hard', 'copy', 'question', 'conflict', 'schedule', 'please', 'hesitate', 'contact', 'sasha', 'divelbiss', '58714']",0
"['subject', 'uk', 'power', 'gas', 'vince', 'fyi', 'oliver', 'risk', 'control', 'london', 'asking', 'appropriate', 'use', 'set', 'factor', 'corresponding', 'commodity', 'another', 'commodity', 'mapping', 'quite', 'frequently', 'var', 'system', 'forward', 'price', 'commodity', 'correlated', 'poor', 'price', 'history', 'think', 'using', 'kind', 'mapping', 'ok', 'trust', 'correlation', 'based', 'illiquid', 'price', 'information', 'believed', 'matrix', 'low', 'correlation', 'represents', 'go', 'market', 'simply', 'reconstruct', '7', 'factor', 'might', 'use', 'factor', '7', 'matrix', 'tanya', 'tanya', 'tamarchenko', '12', '15', '2000', '02', '36', 'pm', 'oliver', 'gaylard', 'lon', 'ect', 'ect', 'cc', 'david', 'port', 'market', 'risk', 'corp', 'enron', 'enron', 'rudi', 'zipter', 'hou', 'ect', 'ect', 'wenyao', 'jia', 'hou', 'ect', 'ect', 'kirstee', 'hewitt', 'lon', 'ect', 'ect', 'debbie', 'r', 'brackett', 'hou', 'ect', 'ect', 'naveen', 'andrew', 'corp', 'enron', 'enron', 'subject', 'uk', 'power', 'gas', 'oliver', 'completely', 'agree', 'validating', 'var', 'input', 'like', 'position', 'price', 'volatility', 'used', 'risktrac', 'first', 'thing', 'also', 'rise', 'valid', 'question', 'factor', 'loading', 'commodity', 'make', 'sense', 'use', 'factor', 'loading', 'another', 'commodity', 'factor', 'loading', 'make', 'sense', 'correlation', 'across', 'term', 'structure', 'high', 'believe', 'forward', 'price', 'commodity', 'market', 'price', 'statistical', 'analysis', 'price', 'produce', 'correlation', 'trust', 'would', 'proper', 'use', 'correlation', 'matrix', 'var', 'engine', 'factor', 'using', 'factor', 'simply', 'way', 'speed', 'calculation', 'highly', 'correlated', 'price', 'without', 'sacrificing', 'accuracy', 'tanya', 'oliver', 'gaylard', '12', '15', '2000', '07', '11', 'naveen', 'andrew', 'corp', 'enron', 'enron', 'cc', 'david', 'port', 'market', 'risk', 'corp', 'enron', 'enron', 'rudi', 'zipter', 'hou', 'ect', 'ect', 'wenyao', 'jia', 'hou', 'ect', 'ect', 'kirstee', 'hewitt', 'lon', 'ect', 'ect', 'tanya', 'tamarchenko', 'hou', 'ect', 'ect', 'ganapathy', 'ramesh', 'hou', 'ect', 'ect', 'debbie', 'r', 'brackett', 'hou', 'ect', 'ect', 'subject', 'uk', 'power', 'gas', 'naveen', 'regarding', 'calculation', 'uk', 'var', 'risk', 'trac', 'agree', 'using', 'calculation', 'engine', 'commodity', 'var', 'however', 'focus', 'solely', 'uk', 'ensure', 'use', 'risk', 'trac', 'continental', 'power', 'gas', 'uk', 'power', 'gas', 'nordic', 'power', 'use', 'risk', 'trac', 'think', 'following', 'need', 'resolved', 'first', 'implement', 'right', 'first', 'time', 'think', 'incorrect', 'consider', 'risk', 'trac', 'number', 'accurate', 'since', 'depends', 'validity', 'item', 'position', 'delta', 'gamma', 'curve', 'mapping', 'need', 'include', 'position', 'including', 'outside', 'main', 'risk', 'system', 'position', 'curve', 'mapping', 'problem', 'given', 'feed', 'apart', 'continental', 'power', 'uat', 'spreadsheet', 'feed', 'running', 'price', 'vol', 'curve', 'used', 'risk', 'system', 'inter', 'commodity', 'correlation', 'prompt', 'month', 'correlation', 'easy', 'calculate', 'given', 'accurate', 'complete', 'data', 'set', 'however', 'incomplete', 'historic', 'data', 'europe', 'risk', 'trac', 'prior', 'formation', 'task', 'force', 'would', 'mean', 'full', 'data', 'set', 'need', 'obtained', 'used', 'term', 'structure', 'correlation', 'would', 'good', 'understand', 'difficult', 'use', 'calculation', 'factor', 'loading', 'think', 'factor', 'loading', 'calculated', 'data', 'set', 'used', 'inter', 'commodity', 'correlation', 'commodity', 'analysis', 'appear', 'work', 'sure', 'using', 'factor', 'loading', 'market', 'adequate', 'need', 'consider', 'alternative', 'approach', 'calculating', 'var', 'market', 'ensure', 'move', 'forward', 'think', 'list', 'mile', 'stone', 'responsibility', 'time', 'line', 'need', 'drawn', 'otherwise', 'fear', 'process', 'moving', 'across', 'risk', 'trac', 'spreadsheet', 'var', 'experience', 'slippage', 'call', 'today', 'start', 'process', 'rgds', 'oliver', 'naveen', 'andrew', 'enron', '06', '12', '2000', '21', '50', 'oliver', 'gaylard', 'lon', 'ect', 'ect', 'cc', 'david', 'port', 'market', 'risk', 'corp', 'enron', 'enron', 'rudi', 'zipter', 'hou', 'ect', 'ect', 'wenyao', 'jia', 'hou', 'ect', 'ect', 'kirstee', 'hewitt', 'lon', 'ect', 'ect', 'tanya', 'tamarchenko', 'hou', 'ect', 'ect', 'ganapathy', 'ramesh', 'hou', 'ect', 'ect', 'debbie', 'r', 'brackett', 'hou', 'ect', 'ect', 'subject', 'uk', 'power', 'gas', 'oliver', 'couple', 'issue', 'pertaining', 'uk', 'power', 'uk', 'gas', 'first', 'note', 'pertains', 'risk', 'trac', 'uk', 'implementation', '1', 'risktrac', 'currently', 'gas', 'curve', 'mapped', 'nbp', '2', 'power', 'curve', 'mapped', 'r', '4', 'cinergy', 'factor', 'loading', 'analysis', 'lends', 'nbp', 'norewgian', 'curve', 'reason', 'liquidity', 'etc', 'decided', 'nbp', 'cinergy', 'best', 'curve', 'available', 'time', 'spreadsheet', 'utilized', 'uk', 'also', 'curve', 'mapped', '2', '3', 'year', 'old', 'set', 'factor', 'derived', 'u', 'nat', 'gas', 'clearly', 'optimal', 'hence', '1', 'using', 'risktrac', 'number', 'var', 'accurate', 'term', 'ene', 'wide', 'model', 'usage', 'term', 'recent', 'updated', 'data', 'ever', 'since', 'uk', 'power', 'came', 'board', 'risktrac', '3', 'week', 'ago', 'uk', 'power', 'number', 'consistently', '7', '8', 'mm', 'number', 'spreadsheet', 'difference', 'ecpected', 'given', 'different', 'input', '2', 'consistent', 'number', 'point', 'data', 'error', 'obvious', 'way', 'however', 'believe', 'position', 'captured', 'correctly', 'please', 'let', 'staff', 'know', '3', 'check', 'ramesh', 'done', 'indicate', 'position', 'tying', 'however', 'know', 'could', 'disconnect', 'enpower', 'etc', 'event', 'would', 'ideal', 'optimal', 'simulation', 'run', 'risktrac', 'reason', 'aggregation', 'analysis', 'help', 'appreciated', 'regard', 'naveen']",0
"['subject', 'summer', 'internship', 'hello', 'charlene', 'forwarding', 'resume', 'student', 'berkeley', 'would', 'like', 'much', 'summer', 'intern', 'group', 'please', 'let', 'know', 'program', 'accommodate', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '11', '15', '2000', '07', '44', 'ezequiel', 'luis', '11', '13', '2000', '04', '23', '23', 'pm', 'vkamins', 'enron', 'com', 'cc', 'subject', 'summer', 'internship', 'dear', 'mr', 'kaminski', 'currently', 'pursuing', 'ieor', 'uc', 'berkeley', 'attended', 'speech', 'gave', 'week', 'ago', 'interested', 'summer', 'internship', 'position', 'available', 'enron', 'find', 'enclosed', 'resume', 'sincerely', 'ezequiel', 'luis', 'este', 'mensaje', 'fue', 'enviado', 'desde', 'http', 'commcenter', 'infosel', 'com', 'internet', 'gratis', 'http', 'www', 'terra', 'com', 'mx', 'terralibre', 'resume', 'elm', 'doc']",0
"['subject', 'macromedia', 'studio', 'mx', '2004', '1', 'cd', '55', 'http', 'bizarre', 'mainoemstore', 'com', '3107']",1
"['subject', 'big', 'unit', 'using', 'product', '4', 'month', 'increased', 'length', '2', 'nearly', '6', 'product', 'saved', 'sex', 'life', 'matt', 'fl', 'girlfriend', 'love', 'result', 'know', 'think', 'natural', 'thomas', 'ca', 'pleasure', 'partner', 'every', 'time', 'bigger', 'longer', 'stronger', 'unit', 'realistic', 'gain', 'quickly', 'stud', 'press', 'wearing', 'garment', 'find', 'unnecessary', 'use', 'electric', 'tube', 'except', 'rare', 'occasion', 'oranjestad', 'aruba', 'po', 'b', '1200', 'grow', 'cannot', 'said', 'really', 'live', 'must', 'picked', 'become', 'good', 'citizenshow', 'long', 'live', 'picked', 'asked', 'dorothy', 'never', 'allow', 'revenge', 'animosity', 'influence', 'conduct', 'men', 'may', 'threaten', 'injure', 'must', 'remember', 'posse', 'mighty', 'advantage', 'strength', 'bear', 'patiently']",1
"['subject', 'btu', 'daily', 'power', 'report', 'eastern', 'edition', 'attached', 'latest', 'issue', 'btu', 'daily', 'power', 'report', 'eastern', 'edition', 'e', 'mail', 'info', 'btu', 'net', 'phone', '732', '758', '8222', 'fax', '732', '758', '8286', 'peo', '71100', 'pdf']",0
"['subject', 'tell', 'cam', 'slut', 'removed', 'please', 'click', 'simply', 'respond', 'email', 'address', 'removed', 'blocked', 'ever', 'added', 'please', 'scroll', 'bottom', 'email', 'detail', 'show', 'live', 'right', 'ahotsexycouple', 'sensuality', 'candice', 'sui', 'lei', 'wild', 'cat', 'azcple', 'world', 'waiting', 'click', 'tell', 'woman', 'live', 'camera', 'shy', 'signup', 'free', 'tell', 'want', 'get', 'click', 'free', 'live', 'show', 'central', 'mailing', 'affiliate', 'site', 'question', 'got', 'please', 'email', 'u', 'glad', 'help', 'fastest', 'way', 'get', 'list', 'click', 'link', 'access', 'please', 'respond', 'email', 'please', 'make', 'sure', 'include', 'email', 'address', 'one', 'list', 'zzzz', 'example', 'com']",1
"['subject', 'enronoptions', 'stock', 'option', 'program', 'amazing', 'yet', 'surprising', 'much', 'enron', 'accomplished', 'first', 'six', 'month', 'year', 'continue', 'make', 'happen', 'recognize', 'work', 'hard', 'every', 'day', 'accomplish', 'enron', 'business', 'goal', 'pleased', 'many', 'shared', 'company', 'financial', 'success', 'enron', 'stock', 'option', 'may', 'know', 'current', 'employee', 'stock', 'option', 'program', 'also', 'known', 'employee', 'stock', 'option', 'program', 'aesop', 'began', '1994', 'provided', 'value', 'participant', '2000', 'employee', 'participated', 'program', 'inception', 'realized', '1', '119', 'increase', 'value', 'stock', 'option', 'assuming', 'stock', 'price', '70', 'life', 'program', 'enron', 'stock', 'option', 'valuable', 'part', 'total', 'compensation', 'package', 'contributing', 'factor', 'performance', 'enron', 'continued', 'success', 'therefore', 'enron', 'executive', 'committee', 'compensation', 'management', 'development', 'committee', 'enron', 'board', 'director', 'decided', 'continue', 'offer', 'stock', 'option', 'part', 'compensation', 'package', 'may', '1', '2000', 'committee', 'approved', 'employee', 'stock', 'option', 'program', 'calendar', 'year', '2001', '2005', 'enronoptions', 'stock', 'option', 'program', 'expected', 'enronoptions', 'stock', 'option', 'program', 'granted', 'effective', 'december', '29', '2000', 'employee', 'eligible', 'date', 'please', 'see', 'note', 'new', 'program', 'subject', 'final', 'approval', 'enron', 'board', 'director', 'follows', 'enronoptions', 'stock', 'option', 'program', 'give', 'stock', 'option', 'eligible', 'full', 'time', 'part', 'time', 'regular', 'employee', 'domestic', 'international', 'company', 'location', 'grant', 'non', 'qualified', 'stock', 'option', 'equal', '25', 'annual', 'base', 'salary', '5', 'annual', 'base', 'salary', 'year', '5', 'year', 'period', 'december', '29', '2000', 'salary', 'calculation', 'value', 'may', 'vary', 'international', 'location', 'board', 'grant', 'stock', 'option', 'december', '29', '2000', 'eligible', 'employee', 'hired', 'subsequent', 'year', 'receive', 'prorated', 'grant', 'stock', 'option', 'commit', 'talent', 'energy', 'enron', 'enronoptions', 'stock', 'option', 'program', 'among', 'good', 'reason', 'coming', 'week', 'receiving', 'detail', 'enronoptions', 'stock', 'option', 'program', 'provide', 'information', 'answer', 'question', 'introduce', 'special', 'link', 'human', 'resource', 'web', 'site', 'host', 'several', 'espeak', 'session', 'continue', 'communicate', 'regular', 'basis', 'meantime', 'immediate', 'question', 'please', 'contact', 'human', 'resource', 'representative', 'note', 'addition', 'final', 'approval', 'enron', 'board', 'director', 'granting', 'option', 'subject', 'new', 'york', 'stock', 'exchange', 'state', 'federal', 'regulatory', 'requirement', 'expected', 'enronoptions', 'stock', 'option', 'program', 'available', 'enron', 'employee', 'however', 'enron', 'company', 'employee', 'may', 'eligible', 'due', 'legal', 'accounting', 'tax', 'labor', 'business', 'issue', 'know', 'enron', 'change', 'meet', 'need', 'marketplace', 'serve', 'given', 'need', 'change', 'continue', 'refine', 'eligibility', 'enronoptions', 'stock', 'option', 'program', 'communicate', 'detail', 'throughout', 'year', 'final', 'eligibility', 'determined', 'december', '29', '2000']",0
"['subject', 'thomas', 'knudsen', 'steve', 'shall', 'talk', 'anjam', 'impression', 'houston', 'thomas', 'quite', 'qualified', 'interested', 'day', 'make', 'much', 'difference', 'hiring', 'process', 'vince', 'steven', 'leppard', '04', '17', '2000', '03', '50', 'dale', 'surbey', 'lon', 'ect', 'ect', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'subject', 'thomas', 'knudsen', 'dale', 'vince', 'know', 'attempted', 'get', 'thomas', 'knudsen', 'interviewed', 'result', 'prof', 'lane', 'hughston', 'recommendation', 'lane', 'acquaintance', 'vince', 'senior', 'figure', 'world', 'quant', 'finance', 'anjam', 'vetoed', 'idea', 'interviewing', 'thomas', 'since', 'old', 'experienced', 'since', 'felt', 'thomas', 'merit', 'asked', 'houston', 'informal', 'chat', 'thomas', 'houston', 'wish', 'pursue', 'interview', 'process', 'anjam', 'set', 'setting', 'interview', 'somewhat', 'concerned', 'way', 'anjam', 'going', 'since', 'seems', 'trying', 'put', 'barrier', 'interview', 'received', 'concerned', 'email', 'thomas', 'knudsen', 'morning', 'recount', 'strange', 'conversation', 'anjam', 'say', 'received', 'call', 'anjam', 'thursday', '13', 'th', 'april', 'evening', 'outside', 'office', 'hour', 'asking', 'got', 'cv', 'enron', 'shown', 'anjam', 'email', 'cv', 'back', 'early', 'february', 'anjam', 'could', 'contact', 'despite', 'fact', 'contacting', 'moment', 'anjam', 'called', 'thomas', 'work', 'number', 'bad', 'form', 'friday', '14', 'th', 'asking', 'thomas', 'come', 'interview', 'monday', 'one', 'working', 'day', 'notice', 'thomas', 'told', 'anjam', 'going', 'holiday', 'wednesday', 'week', 'see', 'could', 'make', 'time', 'given', 'need', 'tidy', 'thing', 'work', 'said', 'contact', 'anjam', 'monday', 'today', 'confirm', 'availability', 'today', '17', 'th', 'april', 'thomas', 'called', 'anjam', 'say', 'make', 'able', 'make', 'two', 'week', 'serious', 'thought', 'given', 'losing', 'time', 'easter', 'anyway', 'anjam', 'told', 'thomas', 'position', 'might', 'filled', 'two', 'week', 'time', 'thomas', 'concerned', 'missing', 'boat', 'one', 'even', 'realise', 'leaving', 'soon', 'anyone', 'shed', 'light', 'steve']",0
