X_val,y_val
"['subject', 'open', 'enrollment', '2001', 'open', 'enrollment', '2001', 'going', 'october', '22', 'nd', '5', 'pm', 'cst', 'regular', 'full', 'time', 'regular', 'part', 'time', 'employee', '2000', 'election', 'automatically', 'rollover', '2001', 'want', 'make', 'change', 'absolutely', 'nothing', 'annual', 'election', 'flexible', 'spending', 'account', 'rollover', 'yes', 'heard', 'right', '2000', 'election', 'automatically', 'rollover', '2001', 'including', 'spending', 'account', 'make', 'even', 'convenient', 'print', '2001', 'confirmation', 'statement', 'right', 'web', 'site', 'finished', 'sound', 'easy', 'packet', 'problem', 'access', 'enrollment', '2001', 'web', 'site', 'print', 'personal', 'worksheet', 'right', 'desktop', 'call', 'benefit', '1', '800', '332', '7979', 'option', '1', 'additional', 'information', 'assistance', 'confirmation', 'statement', 'mailed', 'home', 'end', 'october', 'final', 'change', '2001', 'made', 'via', 'web', 'ivr', '11', '8', '11', '15', 'logon', 'www', 'enron', 'benefitsnow', 'com', 'today', 'quick', 'fact', '100', 'default', 'current', 'election', 'spending', 'account', 'want', 'make', 'change', 'absolutely', 'nothing', '2000', 'annual', 'election', 'rollover', '2001', '250', 'medical', 'deductible', 'plan', 'employee', 'residing', 'outside', 'network', 'area', 'hmo', 'plan', 'going', 'away', 'coventry', 'health', 'care', 'iowa', 'formerly', 'known', 'principal', 'health', 'care', 'presbyterian', 'health', 'plan', 'healthnet', 'oregon', 'formerly', 'known', 'qual', 'med', 'blue', 'shield', 'california', 'orthodontia', 'treatment', 'considered', 'pre', 'existing', 'condition', 'enron', 'corp', 'dental', 'plan', 'plan', 'coordinate', 'coverage', 'based', 'coordination', 'benefit', 'cob', 'rule', 'contact', 'metlife', '1', '800', '492', '8588', 'specific', 'detail', 'information', 'new', 'hire', 'make', '2000', 'election', '10', '16', 'receive', '2001', 'packet', 'first', 'week', 'november', 'enrollment', '11', '8', '11', '15', 'election', '10', '16', 'require', 'manual', 'enrollment', '2000', '2001', 'must', 'made', 'within', '31', 'day', 'hire', 'date', 'provider', 'directory', 'accessed', 'directly', 'enrollment', '2001', 'web', 'site', '1', 'link', 'directly', 'provider', 'hr', 'benefit', 'intranet', 'website', '2', 'go', 'directly', 'source', 'logging', 'web', 'www', 'cigna', 'com', 'www', 'vsp', 'com', 'www', 'provider', 'uhc', 'com', 'enron', 'www', 'merck', 'medco', 'com']",0
"['subject', 'son', 'vince', 'left', 'message', 'one', 'yaron', 'roommate', 'thursday', 'afternoon', 'call', 'asap', 'interview', 'sunday', 'guess', 'took', 'wrong', 'number', 'understand', 'roommate', 'read', 'number', 'back', 'correct', 'hear', 'yaron', 'called', 'friday', 'left', 'voice', 'mail', 'cell', 'office', 'number', 'still', 'hear', 'called', 'yesterday', 'morning', 'finally', 'received', 'call', '4', 'pm', 'yesterday', 'time', 'team', 'half', 'way', 'back', 'houston', 'sorry', 'work', 'call', 'charlene', 'jackson', 'want', 'proceed', 'get', 'back', 'kristin', 'vince', 'j', 'kaminski', 'ect', '11', '01', '2000', '08', '40', 'john', 'goodpasture', 'ots', 'enron', 'enron', 'kristin', 'gandy', 'na', 'enron', 'enron', 'cc', 'subject', 'son', 'fyi', 'vince', 'forwarded', 'vince', 'j', 'kaminski', 'hou', 'ect', '11', '01', '2000', '08', '47', 'shmuel', 'oren', '10', '31', '2000', '02', '27', '18', 'pm', 'cc', 'subject', 'son', 'vince', 'apparently', 'recruiter', 'spoke', 'one', 'son', 'roommate', 'left', 'phone', 'number', '713', '343', '3214', 'tried', 'several', 'time', 'got', 'busy', 'signal', 'today', 'called', 'called', 'left', 'cellphone', 'number', 'class', 'morning', 'got', 'message', 'afternoon', 'really', 'appreciate', 'going', 'way', 'help', 'perhaps', 'another', 'opportunity', 'shmuel']",0
"['subject', 'dear', 'vince', 'bardzo', 'dziekuje', 'za', 'podeslana', 'literature', 'szczegolnie', 'drugie', 'wydanie', 'ksiazki', 'bylismy', 'w', 'londynie', 'w', 'czerwcu', 'zeszlego', 'roku', 'ale', 'w', 'ksiegarni', 'znalezlismy', 'tylko', 'piersze', 'wydanie', 'obaj', 'z', 'alkiem', 'ojcem', 'wspolpracujemy', 'z', 'energetyka', 'glownie', 'polska', 'od', 'kilku', 'lat', 'w', 'zeszlym', 'roku', 'wydalismy', 'ksiazke', 'gielda', 'energii', 'strategie', 'zarzadzania', 'ryzykiem', 'obecnie', 'pracujemy', 'nad', 'jej', 'angielskim', 'wydaniem', 'na', 'jaki', 'adres', 'ci', 'ja', 'przyslac', 'serdeczne', 'pozdrowienia', 'rafal']",0
"['subject', 'understanding', 'applying', 'financial', 'mathematics', 'hello', 'email', 'reconfirmation', 'received', 'speaker', 'package', 'sent', 'last', 'month', 'regarding', 'titled', 'training', 'course', 'received', 'please', 'contact', 'asap', 'send', 'information', 'needed', 'training', 'also', 'please', 'remember', 'hand', 'following', 'biographical', 'detail', 'speaker', 'checklist', 'copy', 'presentation', 'documentation', 'printed', 'material', 'please', 'keep', 'mind', 'need', 'bring', 'presentation', 'training', 'pre', 'downloaded', 'please', 'keep', 'mind', 'deadline', 'july', '27', 'please', 'call', 'email', 'question', 'regard', 'amy', 'lamonsoff', 'training', 'coordinator', '212', '925', '1864', 'xl', '48', 'f', '212', '925', '7585', 'alamonsoff', 'watersinfo', 'com', 'risk', 'water', 'group', '270', 'lafayette', 'street', 'suite', '700', 'new', 'york', 'ny', '10012']",0
"['subject', 'december', '11', '2000', 'ew', 'prc', 'meeting', 'attached', 'agenda', 'attendee', 'list', 'december', '11', 'enron', 'wholesale', 'service', 'group', 'prc', 'meeting', 'first', 'part', 'meeting', 'involve', 'review', 'prc', 'result', 'vp', 'ena', 'eim', 'egm', 'enw', 'addition', 'discussion', 'approval', 'promotion', 'nomination', 'vp', 'preranking', 'begin', '9', '30', 'include', 'preranking', 'vp', 'ena', 'eim', 'egm', 'enw', 'calme', 'esa', 'apachi', 'please', 'note', 'attendee', 'list', 'part', 'meeting', 'need', 'attend', 'meeting', 'st', 'regis', 'hotel', 'however', 'please', 'note', 'change', 'colonnade', 'room', 'question', 'regarding', 'meeting', 'please', 'contact', 'sheila', 'knudsen', 'x', '36628', 'houston']",0
"['subject', 'wharton', 'business', 'plan', 'competition', 'christie', 'look', 'fwd', 'trip', 'shirley', 'sending', 'itinerary', 'flying', 'back', 'dinner', 'tuesday', 'vince', 'christie', 'patrick', '02', '16', '2001', '10', '10', 'stamer', 'wharton', 'upenn', 'edu', 'piazzet', 'wharton', 'upenn', 'edu', 'cc', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'jeffrey', 'shankman', 'hou', 'ect', 'ect', 'subject', 'wharton', 'business', 'plan', 'competition', 'hi', 'anne', 'wharton', 'tuesday', '20', 'th', 'perhaps', 'get', 'together', 'discus', 'sometime', 'later', 'afternoon', 'schedule', 'look', 'like', 'thanks', 'christie', 'forwarded', 'christie', 'patrick', 'hou', 'ect', '02', '16', '2001', '10', '08', 'stamer', 'anne', '01', '26', '2001', '03', '47', 'pm', 'christie', 'patrick', 'enron', 'com', 'cc', 'subject', 'wharton', 'business', 'plan', 'competition', 'dear', 'christie', 'thank', 'voice', 'mail', 'thing', 'moving', 'along', 'nicely', 'competition', 'phase', 'ii', 'deadline', 'today', 'hope', 'statistic', 'next', 'week', 'attached', 'statistic', 'phase', 'file', 'listed', 'way', 'enron', 'could', 'involved', 'let', 'know', 'enron', 'would', 'interested', 'participating', 'want', 'start', 'listing', 'sponsor', 'would', 'really', 'good', 'could', 'get', 'logo', 'also', 'enron', 'wish', 'judge', 'phase', 'iii', 'venture', 'fair', 'vf', 'phase', 'iii', 'would', 'mail', 'judge', '3', 'full', 'blown', 'business', 'plan', 'ranked', 'anticipate', 'taking', '1', 'afternoon', 'vf', 'would', 'need', 'judge', 'present', 'entire', 'day', 'vf', 'invitation', 'anticipate', '350', 'student', 'venture', 'capitalist', 'business', 'entrepreneur', 'faculty', 'vf', 'held', 'philadelphia', 'april', '30', 'th', 'vf', 'provide', 'opportunity', 'sponsor', '6', 'foot', 'table', 'exhibit', 'material', 'hand', 'need', 'know', 'wish', 'use', 'exhibit', 'space', 'plan', 'providing', '25', 'semi', 'finalist', 'team', 'one', 'one', 'mentoring', 'enron', 'interested', 'would', '1', '2', '1', 'day', 'commitment', 'might', 'opportunity', 'workshop', 'university', 'community', 'would', 'enron', 'interested', 'participating', 'something', 'like', 'look', 'forward', 'working', 'make', 'year', 'bpc', 'success', 'thank', 'sincerely', 'anne', 'stamer', 'anne', 'stamer', 'wharton', 'business', 'plan', 'competition', 'wharton', 'entrepreneurial', 'program', 'wharton', 'school', '419', 'vance', 'hall', '3733', 'spruce', 'street', 'philadelphia', 'pa', '19104', '6374', '215', '746', '6460', 'direct', '215', '898', '4856', 'office', '215', '898', '1299', 'fax', 'stamer', 'wharton', 'upenn', 'edu', 'phase', 'ioverview', 'doc']",0
"['subject', 'light', 'switch', 'eb', '1939', 'good', 'morning', 'maureen', 'raymond', 'castaneda', 'officed', 'ebl', '939', 'terrible', 'migraine', 'headache', 'made', 'worse', 'light', 'would', 'like', 'get', 'price', 'switch', 'installed', 'room', 'removed', 'light', 'bulb', 'said', 'may', 'completely', 'answer', 'problem', 'one', 'may', 'see', 'request', 'replaced', 'think', 'answer', 'expensive', 'would', 'switch', 'installed', 'please', 'let', 'know', 'co', '0011', 'rc', '100038', 'thanks', 'shirley', '3', '5290']",0
"['subject', 'internship', 'shane', 'monday', 'would', 'work', 'u', 'assistant', 'contact', 'wednesday', 'arrange', 'interview', 'vince', 'shane', 'green', '06', '30', '2000', '11', '33', '53', 'cc', 'subject', 'internship', 'dr', 'kaminski', 'wanted', 'touch', 'base', 'see', 'needed', 'snail', 'mail', 'copy', 'resume', 'get', 'touch', 'anyone', 'else', 'enron', 'finance', 'department', 'lsu', 'sending', 'financial', 'award', 'letter', 'new', 'ph', 'student', 'long', 'interning', 'enron', 'would', 'free', 'additional', 'departmental', 'fund', 'addition', 'baton', 'rouge', 'fall', 'need', 'pay', 'tuition', 'next', 'month', 'able', 'pursue', 'internship', 'large', 'part', 'department', 'cooperation', 'assurance', 'return', 'still', 'research', 'teaching', 'assistantship', 'help', 'fund', 'completion', 'ph', 'told', 'cooperation', 'assurance', 'rare', 'lsu', 'trying', 'rock', 'boat', 'little', 'possible', 'realize', 'receive', 'offer', 'enron', 'internship', 'say', 'internship', 'rather', 'sabbatical', 'lsu', 'continue', 'pay', 'stipend', 'away', 'assured', 'offer', 'extended', 'enron', 'understand', 'procedure', 'protocol', 'must', 'followed', 'occurs', 'would', 'willing', 'whatever', 'necessary', 'move', 'next', 'step', 'process', 'houston', 'july', '8', '9', 'wife', 'grandmother', '80', 'th', 'birthday', 'would', 'convenient', 'could', 'town', 'preceding', 'friday', 'following', 'monday', 'visit', 'interview', 'given', 'relatively', 'close', 'proximity', 'baton', 'rouge', 'houston', 'would', 'happy', 'come', 'another', 'time', 'thanks', 'shane', 'green']",0
"['subject', 'jacob', 'kang', 'vince', 'jacob', 'good', 'background', 'start', 'working', 'pipeline', 'problem', 'right', 'away', 'need', 'someone', 'maybe', 'consulting', 'background', 'found', 'time', 'exaggerates', 'bit', 'role', 'model', 'building', 'would', 'start', 'saying', 'everything', 'later', 'water', 'quite', 'bit', 'actually', 'easy', 'accomplishment', 'though', 'also', 'stressed', 'want', 'move', 'away', 'pipeline', 'project', 'got', 'chance', 'ask', 'question', 'derivative', 'finance', 'best', 'alex']",0
"['subject', '3', 'closing', 'effort', 'aimed', 'speak', 'multiple', 'possibility', 'await', 'response', 'exisiting', 'loan', 'situation', 'certifies', '3', '60', 'lower', 'rate', 'however', 'since', 'previous', 'attempt', 'speak', 'failed', 'last', 'notice', 'close', 'lower', 'rate', 'please', 'end', 'final', 'step', 'upon', 'receiving', 'notice', 'immediately', 'complete', 'request', 'information', 'apply', 'decision', 'make', 'use', 'final', 'offer', 'going', 'help']",1
"['subject', 'ming', 'sit', 'dennis', 'talked', 'ming', 'short', 'time', 'concerned', 'con', 'scott', 'mentioned', 'would', 'like', 'know', 'assessment', 'like', 'also', 'would', 'like', 'vince', 'ronnie', 'talk', 'ming', 'phone', 'call', 'directly', 'talk', 'please', 'let', 'know', 'strongly', 'feel', 'support', 'person', 'thanks', 'krishna', 'x', '35485', 'pinnamaneni', 'krishnarao', 'hou', 'ect', 'ect', 'cc', 'subject', 'ming', 'sit', 'krisna', 'still', 'interested', 'hiring', 'ming', 'sit', 'research', 'group', 'please', 'proceed', 'assign', 'support', 'ee', 'please', 'let', 'know', 'need', 'provide', 'information', 'thanks', 'dennis', 'forwarded', 'dennis', 'benevides', 'hou', 'ee', '05', '22', '2000', '09', '43', 'james', 'w', 'lewis', '05', '21', '2000', '11', '44', 'dennis', 'benevides', 'hou', 'ee', 'ee', 'cc', 'scott', 'stone', 'hou', 'ee', 'ee', 'subject', 'ming', 'sit', 'like', 'db', 'suggestion', 'let', 'enron', 'energy', 'service', 'dennis', 'benevides', '05', '19', '2000', '03', '31', 'pm', 'phone', '713', '853', '9609', 'scott', 'stone', 'hou', 'ee', 'ee', 'cc', 'james', 'w', 'lewis', 'hou', 'ee', 'ee', 'subject', 'ming', 'sit', 'got', 'little', 'scared', 'first', 'sentence', 'read', 'replacement', 'jay', 'could', 'dennis', 'b', 'anyway', 'think', 'would', 'good', 'fit', 'withing', 'group', 'krisna', 'offered', 'hire', 'research', 'group', 'good', 'programing', 'background', 'excited', 'working', 'enron', 'instead', 'utility', 'pacificcorp', 'expressed', 'interest', 'applying', 'skill', 'make', 'suggest', 'bringing', 'research', 'first', 'alternative', 'see', 'three', 'potential', 'application', 'use', 'skill', 'evaluate', 'best', 'longer', 'term', 'fit', 'continuing', 'ronnie', 'model', 'building', 'role', 'focus', 'within', 'neil', 'group', 'tie', 'rm', 'system', 'together', 'bridge', 'lack', 'phd', 'econometrics', 'expertise', 'result', 'departure', 'anoush', 'risk', 'management', 'system', 'infrastructure', 'development', 'scott', 'stone', '05', '19', '2000', '02', '02', 'pm', 'james', 'w', 'lewis', 'hou', 'ee', 'ee', 'cc', 'dennis', 'benevides', 'hou', 'ee', 'ee', 'subject', 'ming', 'sit', 'replacement', 'jay', 'could', 'dennis', 'b', 'employee', 'pro', 'engineer', 'would', 'good', 'math', 'bos', 'hired', '2', 'nd', 'time', '1', 'txu', 'pacificor', 'must', 'reliable', 'phd', 'economics', 'engineering', 'good', 'stanford', 'ugh', 'con', 'understand', 'tariff', 'asked', 'said', 'experienced', 'probed', 'understand', 'regulatory', 'well', 'understand', 'ancillary', 'service', 'surprising', 'since', 'started', 'plant', 'operation', 'side', 'hk', 'power', 'limited', 'people', 'management', 'skill', 'described', '1', 'analyst', 'work', 'capable', 'jump', 'excel', 'spreadsheet', 'fix', 'cannot', 'give', 'feedback', 'utility', 'mentality', 'good', 'communicator', 'asked', 'describe', 'hk', 'power', 'took', 'forever', 'explain', 'expected', 'know', 'plant', 'operation', 'meant', 'planning', 'start', 'oil', 'plant', 'overall', 'suspect', 'solid', 'guy', 'come', 'analysis', 'particularly', 'creative', 'good', 'communication', 'leadership', 'would', 'great', 'support', 'person', 'would', 'hire', 'analysis', 'potential', 'leader', 'go']",0
"['subject', 'delivery', 'notification', 'delivery', 'status', 'notification', 'automatically', 'generated', 'mta', 'ironmail', 'telesal', 'net', 'tue', '19', 'jul', '2005', '05', '01', '07', '0600', 'regarding', 'recipient', 'antonioantoniomc', 'telesal', 'net', 'delivery', 'status', 'failed', 'message', 'could', 'delivered', 'domain', 'telesal', 'net', 'failed', 'accept', 'recipient', 'mta', 'response', '550', 'original', 'message', 'header', 'included', 'attachment']",1
"['subject', 'affect', 'reporting', 'agency', 'account', 'cancel', 'consolidate', 'larger', 'obligation', 'declare', 'bankruptcy', 'legally', 'avoided', 'pang', 'starvation', 'time', 'anyhow', 'leave', 'clear', 'conscience', 'without', 'ado', 'turned', 'indicator', 'traveling', 'machine', 'mounted', 'air', 'leaving', 'turk', 'sitting', 'upon', 'rock', 'staring', 'comical', 'bewilderment', '15']",1
"['subject', 'employment', 'authorization', 'hi', 'vince', 'last', 'evening', 'received', 'employment', 'authorization', 'card', 'in', 'valid', 'one', 'year', 'seems', 'milenia', 'soto', 'submitted', 'application', 'reason', 'receive', 'receipt', 'really', 'appreciate', 'help', 'support', 'regard', 'amitava']",0
"['subject', 'interview', 'enron', 'research', 'group', 'quite', 'welcome', 'kin', 'wish', 'best', 'reaching', 'career', 'goal', 'look', 'forward', 'hearing', 'future', 'regard', 'shirley', 'crenshaw', 'administrative', 'coordinator', 'enron', 'research', 'group', 'kin', 'tso', '11', '01', '2000', '12', '52', '02', 'pm', 'cc', 'subject', 'interview', 'enron', 'research', 'group', 'dear', 'shirley', 'thank', 'much', 'email', 'carefully', 'considering', 'career', 'goal', 'feel', 'associate', 'program', 'rotation', 'enron', 'research', 'group', 'better', 'fit', 'really', 'interested', 'enron', 'would', 'try', 'contact', 'colleague', 'associate', 'program', 'issue', 'schedule', 'interview', 'enron', 'research', 'group', 'truly', 'apologize', 'inconvenience', 'caused', 'want', 'thank', 'kind', 'assistance', 'regard', 'kin', 'tso', '512', '619', '5323', 'original', 'message', 'shirley', 'crenshaw', 'enron', 'com', 'sent', 'tue', '10', '31', '2000', '12', '16', 'pm', 'kin', 'tso', 'cc', 'vince', 'j', 'kaminski', 'enron', 'com', 'stinson', 'gibner', 'enron', 'com', 'zimin', 'lu', 'enron', 'com', 'tanya', 'tamarchenko', 'enron', 'com', 'molly', 'magee', 'enron', 'com', 'subject', 'interview', 'enron', 'research', 'group', 'good', 'morning', 'kin', 'resume', 'forwarded', 'research', 'group', 'enron', 'north', 'america', 'would', 'like', 'come', 'informal', 'interview', 'sometime', 'next', 'week', 'following', 'date', 'time', 'available', 'within', 'group', 'please', 'let', 'u', 'know', 'either', 'two', 'date', 'fit', 'schedule', 'monday', 'november', '6', 'th', '8', '00', '11', '30', 'friday', 'november', '10', 'th', '8', '00', '11', '30', 'since', 'prefer', 'interview', 'begin', '8', '00', 'would', 'probably', 'best', 'came', 'night', 'spent', 'night', 'hotel', 'downtown', 'able', 'enron', 'bldg', '8', '00', 'please', 'let', 'know', 'would', 'like', 'make', 'hotel', 'reservation', 'look', 'forward', 'hearing', 'best', 'regard', 'shirley', 'crenshaw', 'administrative', 'coordinator', 'enron', 'research', 'group', '713', '853', '5290', 'winmail', 'dat']",0
"['subject', 'position', 'report', 'dual', 'trigger', 'product', 'vince', 'enclosed', 'summary', 'proposed', 'approach', 'calculation', 'notional', 'greek', 'dual', 'trigger', 'option', 'portfolio', 'please', 'let', 'u', 'know', 'thought', 'comment', 'amitava']",0
"['subject', 'job', 'application', 'thank', 'nurit', 'nurit', 'krausz', 'ph', 'http', 'www', 'utexas', 'edu', 'user', 'nurit', 'dept', 'mathematics', 'phone', '512', '471', '7170', 'university', 'texas', 'austin', 'office', 'rlm', '11', '170', 'hour', 'mwf', '8', '30', '10', 'thu', '2', 'mar', '2000', 'vince', 'j', 'kaminski', 'wrote', 'nurit', 'shall', 'schedule', 'phone', 'interview', 'sometimes', 'next', 'week', 'assistant', 'shirley', 'crenshaw', '713', '853', '5290', 'call', 'discus', 'timing', 'vince', 'kaminski', 'nurit', 'krausz', '03', '01', '2000', '10', '44', '00', 'vince', 'j', 'kaminski', 'hou', 'ect', 'ect', 'cc', 'nurit', 'krausz', 'subject', 'job', 'application', 'dear', 'dr', 'kaminski', 'currently', 'hold', 'post', 'doctorate', 'position', 'mathematics', 'department', 'university', 'texas', 'austin', 'ph', 'theoretical', 'physic', 'although', 'position', 'renewable', 'summer', '2001', 'would', 'like', 'move', 'dynamic', 'field', 'still', 'use', 'analytical', 'skill', 'mathematical', 'knowledge', 'since', 'attending', 'series', 'lecture', 'mathematical', 'finance', 'given', 'dr', 'marc', 'potter', 'last', 'summer', 'started', 'studying', 'subject', 'found', 'intriguing', 'challenging', 'interested', 'position', 'group', 'rac', 'enron', 'last', 'fall', 'career', 'seminar', 'ut', 'mentioned', 'people', 'interested', 'send', 'resume', 'still', 'relevant', 'please', 'find', 'resume', 'word', '97', 'text', 'format', 'thank', 'time', 'nurit', 'krausz', 'nurit', 'krausz', 'ph', 'http', 'www', 'utexas', 'edu', 'user', 'nurit', 'dept', 'mathematics', 'phone', '512', '471', '7170', 'university', 'texas', 'austin', 'office', 'rlm', '11', '170', 'hour', 'mwf', '8', '30', '10', 'resume', 'nurit', 'krausz', 'university', 'texas', 'department', 'mathematics', 'austin', 'tx', '78712', 'phone', '512', '471', '7170', 'e', 'mail', 'nurit', 'math', 'utexas', 'edu', 'http', 'rene', 'utexas', 'edu', 'user', 'nurit', 'objective', 'position', 'field', 'mathematical', 'finance', 'utilizing', 'broad', 'mathematical', 'knowledge', 'innovative', 'thinking', 'creativity', 'summary', 'qualification', 'extensive', 'academic', 'background', 'research', 'experience', 'combined', 'experience', 'engineer', 'israeli', 'air', 'force', 'posse', 'following', 'deep', 'mathematical', 'scientific', 'knowledge', 'strong', 'analytical', 'problem', 'solving', 'skill', 'proven', 'ability', 'quickly', 'become', 'expert', 'new', 'subject', 'ability', 'present', 'clearly', 'effectively', 'complicated', 'subject', 'ability', 'work', 'productively', 'independently', 'team', 'academic', 'position', '1998', 'present', 'post', 'doctorate', 'position', 'university', 'texas', 'austin', 'department', 'mathematics', 'education', '1994', '1998', 'sc', 'physic', 'technion', 'israel', 'inst', 'tech', 'research', 'thesis', 'quantum', 'dynamic', 'non', 'compact', 'group', 'manifold', 'supervisor', 'prof', 'marinov', '1992', '1994', 'sc', 'physic', 'technion', 'israel', 'inst', 'tech', 'research', 'thesis', 'study', 'scintillation', 'doped', 'silica', 'glass', 'detection', 'neutrino', 'oscillation', 'supervisor', 'prof', 'j', 'goldberg', 'experiment', 'performed', 'cern', 'summer', '1993', 'performed', 'design', 'testing', 'installation', 'experimental', 'setup', 'remote', 'controlled', 'mechanical', 'equipment', 'sophisticated', 'electronics', 'performed', 'statistical', 'data', 'analysis', 'critical', 'interpretation', 'result', 'using', 'software', 'developed', 'cern', 'paw', 'solved', 'complicated', 'problem', 'track', 'reconstruction', 'unusually', 'shaped', 'magnet', 'chorus', 'collaboration', 'cern', 'delivered', 'computer', 'code', 'ready', 'implementation', 'still', 'use', 'today', '1985', '1989', 'b', 'sc', 'aeronautical', 'engineering', 'cum', 'laude', 'technion', 'israel', 'institute', 'technology', 'military', 'service', '1989', '1992', 'aeronautic', 'design', 'engineer', 'israeli', 'air', 'force', 'rank', 'first', 'lieutenant', 'designed', 'supervised', 'numerous', 'prototype', 'installation', 'electronic', 'equipment', 'change', 'combat', 'plane', 'wrote', 'procedure', 'harsh', 'environmental', 'durability', 'test', 'cockpit', 'avionics', 'bay', 'mounted', 'equipment', 'negotiated', 'supervised', 'manufacturing', 'part', 'contractor', 'attended', 'project', 'management', 'engineering', 'product', 'reliability', 'maintenance', 'course', 'programmed', 'simulation', 'ammunition', 'trajectory', 'moving', 'aircraft', 'teaching', 'experience', '1998', 'present', 'lecturer', 'university', 'texas', 'undergraduate', 'course', 'precalculus', 'calculus', 'linear', 'algebra', 'graduate', 'course', 'theory', 'lie', 'group', '1992', '1997', 'physic', 'department', 'technion', 'teaching', 'assistant', 'undergraduate', 'course', 'elementary', 'lab', 'mechanic', 'graduate', 'course', 'group', 'theory', 'physic', 'introduction', 'particle', 'physic', 'relativistic', 'quantum', 'mechanic', 'computer', 'knowledge', 'unix', 'window', 'o', 'common', 'word', 'processor', 'excel', 'maple', 'mathematica', 'fortran', 'html', 'latex', 'publication', '1', 'j', 'goldberg', 'n', 'krausz', 'response', 'cerium', 'doped', 'silica', 'glass', 'beam', 'cern', 'proceeding', 'scifi', 'conference', 'notre', 'dame', 'university', 'notre', 'dame', 'indiana', '1993', '2', 'n', 'krausz', 'marinov', 'quantal', 'dynamic', 'non', 'compact', 'group', 'proceeding', '5', 'th', 'international', 'wigner', 'symposium', 'world', 'scientific', '1998', '398', '3', 'n', 'krausz', 'marinov', 'exact', 'evolution', 'operator', 'non', 'compact', 'group', 'manifold', 'quant', 'ph', '9709050', 'submitted', 'j', 'math', 'phys', '4', 'n', 'krausz', 'spherical', 'average', 'minkowski', 'space', 'preparation', '5', 'n', 'krausz', 'quantum', 'field', 'theory', 'minkowski', 'space', 'preparation']",0
